Id,Price
16333,766023.5325000002
16334,820405.7962499999
16335,1096934.6125
16336,385908.28499999933
16337,1579151.1
16338,1719431.4075000002
16339,767517.53
16340,230438.2957500004
16341,1089485.31
16342,1641870.72
16343,1639783.4699999997
16344,557599.4174999999
16345,2898464.2575000003
16346,306635.84249999945
16347,1767342.2100000004
16348,734790.267
16349,767209.65
16350,231073.38749999937
16351,588407.3624999996
16352,464697.3637499999
16353,691173.8924999998
16354,870227.4824999999
16355,842774.9025
16356,1972923.2699999998
16357,413215.81500000006
16358,889537.8975
16359,1044797.3925000001
16360,1615295.5200000003
16361,1020166.51
16362,232516.07999999996
16363,1365757.6125
16364,562028.4225
16365,844571.9025000001
16366,1562117.5950000002
16367,818904.255
16368,1098517.85625
16369,831973.6125000002
16370,1758553.7775
16371,1063804.005
16372,1745220.2399999998
16373,375570.8774999998
16374,268949.9924999997
16375,375575.9069999999
16376,1116097.065
16377,1102895.6475
16378,1022436.0525
16379,1748734.8075
16380,295698.5999999993
16381,268370.4149999999
16382,1323934.8975
16383,423962.56500000064
16384,2025375.9795
16385,1624395.6974999998
16386,1125221.7775
16387,706678.5225
16388,229591.00500000012
16389,705334.4325000001
16390,971292.675
16391,335267.0174999996
16392,1791077.3250000004
16393,2204374.9499999997
16394,1124037.27
16395,1821562.7475
16396,1869587.5575
16397,661813.8825000001
16398,2058067.9574999998
16399,257127.735
16400,1862218.3499999996
16401,505823.71499999985
16402,569331.8775
16403,255757.6995000001
16404,1928396.985
16405,633463.2825
16406,197519.17949999997
16407,804977.745
16408,1374883.1625
16409,2191035.8925
16410,634884.5249999997
16411,2034872.1900000004
16412,330320.5800000002
16413,1715835.6825
16414,1820927.0775000001
16415,253928.90249999962
16416,693669.3974999997
16417,2767471.777500001
16418,730834.095
16419,751146.6750000003
16420,965904.8325
16421,981106.635
16422,738585.5925
16423,547740.8699999998
16424,725283.8924999998
16425,440278.37250000006
16426,606491.0624999998
16427,518395.875
16428,1110332.1975
16429,1330121.2275
16430,417198.2775000002
16431,993794.8575
16432,735403.8300000003
16433,634354.7400000001
16434,529233.3525
16435,1861550.0124999997
16436,727320.1575
16437,1137964.05
16438,1029373.17
16439,792090.375
16440,124207.74000000046
16441,364062.3375
16442,574420.9274999999
16443,658249.4850000001
16444,559805.3474999998
16445,224500.6200000001
16446,253004.90999999957
16447,219818.20199999993
16448,561371.8125
16449,656939.4450000001
16450,593009.2500000003
16451,737342.1524999999
16452,535969.8225000002
16453,363897.66750000033
16454,368999.7075
16455,1090878.1275
16456,571914.54
16457,279906.44999999984
16458,263218.91249999986
16459,1085415.0075
16460,276182.16749999986
16461,840271.4949999998
16462,348941.2200000001
16463,833048.9850000001
16464,981253.2825
16465,304669.5187499998
16466,577703.8694999998
16467,1415478.375
16468,2863158.54
16469,232138.52249999985
16470,1773827.3324999996
16471,314210.0445000003
16472,243243.95250000025
16473,658130.625
16474,514335.0750000002
16475,560770.1249999999
16476,343269.6074999997
16477,1287897.7275
16478,798595.5449999999
16479,1102381.8225
16480,661374.8625
16481,1738959.9224999999
16482,405327.1125000003
16483,422262.55499999993
16484,542926.7849999997
16485,530776.7324999998
16486,384542.73749999993
16487,256298.15249999962
16488,1651699.9724999997
16489,635192.2125
16490,508832.55000000005
16491,1027204.215
16492,2125014.3075
16493,524551.3049999999
16494,1560171.5475
16495,368104.8824999996
16496,861518.85
16497,686176.0350000001
16498,322915.3649999999
16499,1548000.7125000001
16500,388593.5625
16501,993681.8125000001
16502,572201.0399999999
16503,1237904.0175
16504,278727.87749999994
16505,243866.91749999998
16506,327277.27500000014
16507,1199171.1225
16508,489639.17999999993
16509,672483.7950000002
16510,364138.62149999966
16511,291289.39500000037
16512,1295496.255
16513,1844243.8650000002
16514,806433.51
16515,858700.6875
16516,1169093.4975
16517,468905.4900000001
16518,626536.2975000001
16519,530973.045
16520,1155947.085
16521,583599.8400000001
16522,993206.16
16523,1373799.5775
16524,275303.58749999956
16525,870082.755
16526,1403019.8925
16527,752773.6724999999
16528,400318.54500000004
16529,789040.4099999999
16530,634387.6657500002
16531,660089.73
16532,483256.7699999999
16533,353354.547
16534,2118202.6649999996
16535,839430.75
16536,1192073.3399999999
16537,711863.421875
16538,549475.1025
16539,1270651.8975
16540,1945059.8920000005
16541,2094277.2299999997
16542,1019733.81
16543,844052.9550000001
16544,435037.6949999995
16545,577391.9999999998
16546,751871.7300000002
16547,1763751.3450000002
16548,748345.7774999999
16549,666116.0400000002
16550,844212.1350000001
16551,2041742.9399999995
16552,1079550.135
16553,526916.8050000002
16554,398581.63124999974
16555,734052.8325
16556,688680.6900000002
16557,428759.10749999946
16558,520119.6074999999
16559,1310660.5875000004
16560,620976.0750000001
16561,248537.48249999946
16562,562531.4175000001
16563,648415.845
16564,2019449.7299999997
16565,1004002.0425000001
16566,650775.7725000002
16567,591132.7349999996
16568,875132.8500000001
16569,1084093.5975
16570,657939.7649999999
16571,660908.0625
16572,445647.3824999997
16573,1122398.2125
16574,1098818.0475
16575,200391.93750000047
16576,352031.37749999994
16577,1684660.8225000002
16578,297758.0249999999
16579,1132638.495
16580,261535.7699999998
16581,289288.2262499995
16582,341901.0674999998
16583,503695.80000000016
16584,1711805.025
16585,1145200.5825
16586,1325311.005
16587,278444.7375000003
16588,644589.135
16589,900127.3575
16590,885335.9774999999
16591,851074.3825000001
16592,1404674.0550000002
16593,1239727.0125
16594,1131800.445
16595,1305737.7375
16596,378930.04999999993
16597,1881597.195
16598,1736320.8599999999
16599,862714.4625
16600,893643.5325
16601,1486578.0899999999
16602,637426.4025000001
16603,537628.1325
16604,1467368.9249999998
16605,385628.0325000003
16606,1769364.3674999997
16607,130733.25750000065
16608,783609.1875
16609,1760866.4324999999
16610,1582640.4375
16611,662204.5575000001
16612,287763.6599999999
16613,321608.7374999998
16614,814595.4224999999
16615,608576.2575000003
